retailerId,siqId
42,SIQ310100000001
2358,SIQ290302000001
43,SIQ310100000002
1292,SIQ300100000001
2376,SIQ290502000001
2375,SIQ290502000002
1913,SIQ290902000001
70861500565,SIQ070500000001
70861580070,SIQ290602000001
41234500022,SIQ320200000001
70861580694,SIQ290702000001
70861580614,SIQ290602000002
70861580692,SIQ290702000002
70861500560,SIQ070500000002
41234500021,SIQ320200000001
70816580315,SIQ290902000002
41234500018,SIQ300100000002
4141414141,SIQ300100000003
70861510018,SIQ310100000003
245,SIQ300100000003
555145,SIQ280000000001
998390,SIQ280000000002
2364,SIQ290302000002
757575,SIQ290502000002
276,SIQ290502000001
41234500005,SIQ310100000001
68506008106,SIQ290302000003
2359,SIQ290302000004
70861581037,SIQ290302000001
70861581041,SIQ290302000002
70861580425,SIQ290302000005
353,SIQ290302000003
70861581038,SIQ290302000004
2357,SIQ290302000005
2326,SIQ290302000005
1267,SIQ290302000005
70861580415,SIQ290302000005
70861535375,SIQ290302000005
2330,SIQ290302000005
70861581032,SIQ290302000005
70861581033,SIQ290302000005
2356,SIQ290302000005
1264,SIQ290302000005
70861581036,SIQ290302000005
70861580420,SIQ290302000005
70861580654,SIQ290302000005
70861581035,SIQ290302000005
70861580696,SIQ290702000003
41234500023,SIQ320200000001
1920,SIQ290902000003
70861580245,SIQ290702000004
70861580702,SIQ290102000001
344,SIQ320200000002
70861580180,SIQ290702000005
70861580250,SIQ290702000006
155155155,SIQ310100000002
70861580170,SIQ290702000007
70861580698,SIQ291102000001
70861580275,SIQ290702000008
68506008426,SIQ290702000002
70861580700,SIQ290502000003
692,SIQ310100000003
422,SIQ280000000003
52,SIQ310100000004
4332,SIQ280000000003
240240240,SIQ310100000005
1272127212,SIQ310100000006
1478,SIQ300100000004
1907,SIQ300100000001
1479,SIQ300100000005
48,SIQ290902000002
146,SIQ290902000001
307,SIQ290902000001
1394,SIQ290902000003
1396,SIQ290902000001
1485,SIQ290902000001
1803,SIQ290902000005
1901,SIQ290902000006
1914,SIQ290902000007
1917,SIQ290902000008
1960,SIQ290902000009
2021,SIQ290902000010
3335,SIQ290902000001
3673,SIQ290902000001
4541,SIQ290902000011
70861535550,SIQ290902000004
70861535598,SIQ290902000006
70861580600,SIQ290902000012
70861580602,SIQ290902000013
70861580604,SIQ290902000002
70861580606,SIQ290902000001
70861580732,SIQ290902000009
70861580740,SIQ290902000005
70861580752,SIQ290902000001
70861580845,SIQ290902000002
70861580849,SIQ290902000002
70861580850,SIQ290902000002
70861580851,SIQ290902000002
70861580852,SIQ290902000002
70861581047,SIQ290902000009
70861585040,SIQ290902000007
70861585045,SIQ290902000011
70861585050,SIQ290902000004
70861585055,SIQ290902000011
